student_id,content,wording
dc15a5db8c1f,-0.033835936,-0.29106995
dc1f8e2edff1,-0.40821493,-0.44535276
dc1fadf2aad8,-0.15956096,-0.28910607
dc2c561837ae,0.3850407,-0.32800052
dc3e48eb2739,-0.36915338,-0.3322516
dc47b1451041,0.16598861,-0.42379057
dc4f39d812cc,-0.31372535,-0.6421953
dc5ba59e5e77,-0.36923286,-0.6420548
dc620856c20d,-0.35916162,-0.5378393
dc77658ad546,-0.04709068,-0.13407682
dc82762d40b5,0.026718007,0.035396885
dc88adb74d85,-0.10962185,-0.19160163
dc9738800b1d,-0.39265126,-0.31715718
dc9c189bc097,-0.21868455,-0.25949013
dc9d1f5b9f03,-0.39835024,-0.51241153
dc9e386c08a5,-0.4571148,-0.35417852
dca8e37d93e1,-0.15313032,-0.14998561
dcb48622a9c9,0.37370688,-0.35776812
dcb54c7d8acc,-0.22273746,-0.30090362
dcbec9984a21,-0.36909086,-0.34660652
dcc134eef9a7,-0.30675152,-0.3683755
dcc37ce6dac8,0.42413136,-0.3252679
dcd8e27bf4f4,-0.052556455,-0.49138573
dce02c67301a,0.34332684,-0.36342907
dd047335eed8,-0.19635332,-0.33533144
dd08fc8cc088,-0.15069886,-0.18527544
dd0d510e3d8a,-0.09725489,-0.53631747
dd281f12ba77,-0.370206,-0.45703313
dd48ed882d07,-0.17178576,-0.21605386
dd4b17567486,0.02068683,-0.11136267
dd5ac554b859,0.051841285,0.025320891
dd60c312c37a,0.05005908,0.026958134
dd6be941ddb6,-0.017276304,-0.01629784
dd6c0a281239,-0.15054259,-0.16165423
dd6fdec9a07b,-0.14287771,-0.1996747
dd78b2a1e7aa,0.025369255,-0.46588728
dd7c16bad448,-0.39369074,-0.46426648
dd7c8762fed7,-0.14267303,-0.31911722
dd82a39366a5,-0.39408106,-0.34755138
dd82bc33ffa2,-0.3682618,-0.38049436
dd8b90df53e6,-0.3622104,-0.3649765
dd90b8631f59,-0.25972736,-0.60292435
dd9413763a53,-0.01898839,-0.040372584
dd95c786b951,0.42573068,-0.34807506
dd9d60a524e3,0.18599628,-0.41623095
dda8d2d386ed,-0.40406343,-0.31306052
ddaa26286816,-0.1598673,-0.19280784
ddbb8d89bf7c,0.38587677,-0.36196873
ddc3485cff89,-0.036995664,-0.018766323
ddc39d148206,0.033945993,0.06281103
ddcf9ccc17b6,-0.054946963,-0.12259335
ddde0dd2abcb,-0.13118638,-0.56478846
dde550808889,-0.37852222,-0.3541342
dde8cc7e479f,-0.3382341,-0.32283634
ddf08ffad79e,0.024084235,0.015402473
ddf3f37d9852,-0.39593977,-0.3714351
ddff11587012,-0.3602006,-0.2655648
de19fe0cc29c,-0.35007942,-0.36572298
de1a384c805d,-0.2857608,-0.25889963
de1b500f4d4c,0.30631432,-0.40644205
de1fa87c21e5,0.28192118,-0.37604016
de2cddde3b92,-0.24366876,-0.38793612
de2feb88f08f,-0.44287035,-0.38588637
de303efc1b52,-0.10430999,-0.14895077
de30be4ef0ac,-0.25713098,-0.2375982
de316978744e,-0.24023567,-0.3171487
de4e73584621,-0.35228756,-0.35339123
de4f698c6429,-0.070941985,-0.29210767
de52dca067e3,0.026775701,0.02603234
de61d66aca03,-0.11642872,-0.088748164
de68b8a1697c,-0.017608656,-0.5143776
de786b6144eb,0.038571898,0.108355075
de7e36d75fa6,-0.50379115,-0.6357668
de98f265894c,-0.13918455,-0.21441755
dea4dbdba786,-0.43287915,-0.629483
dea9aa54c6a9,0.009597708,-0.0146227665
deb001607cb3,0.26637518,-0.38476902
deb1189de9ce,0.21036379,-0.44112352
deb2f3922a9d,-0.09764236,-0.14447333
deb733785348,-0.5813626,-0.48542666
debe641b4247,-0.6119791,-0.508173
dec9a42693c0,0.04817873,0.06661261
decd287bb497,0.055809543,-0.0870746
ded2f8c8c762,-0.34763584,-0.23435573
ded6a14b4c27,0.07794931,-0.5091385
dee32ad92e30,0.008088949,-0.06639259
dee5785f635d,0.3644457,-0.33417812
dee8e8a4cbbf,0.32706702,-0.36744267
def033a79821,-0.23801638,-0.550593
df015e9c5e32,0.3321538,-0.38582516
df044e814965,0.056897454,-0.46308714
df12b3e05bfb,0.32011268,-0.4045048
df2853e330f7,-0.34964275,-0.28781933
df422ddc0a9f,0.004493659,-0.019060416
df4900e82d15,-0.2913237,-0.6461295
df4c31e7a5ad,0.42165896,-0.35061485
df54d9ee081e,-0.6445306,-0.6901192
df8cd786c9b7,-0.083870955,-0.11271406
dfb33bc8ee43,0.06046497,0.16007139
dfb701f3811e,-0.16146244,-0.36245164
dfb97226a2cf,0.036701597,0.06797005
dfc078a39710,-0.34631404,-0.39040816
dfc52e8d5de2,-0.33857444,-0.65197873
dfd6e92ad04a,0.20055114,-0.45741436
dfdd6d115503,-0.18395662,-0.24661021
dfe93ebdd27b,-0.40478763,-0.3539895
dfeb6fe28098,-0.4553737,-0.4216684
dff3ff7b9f6c,-0.25505608,-0.38639328
dff8fa7ab110,-0.23576131,-0.28304622
e002e06d1bff,-0.0950879,-0.23896828
e00d847d2915,-0.6540953,-0.54571193
e01491cc9f12,0.00841274,0.026561363
e027981108d1,-0.003752404,-0.015085949
e03e52644989,-0.40551606,-0.3739552
e049e712ed4d,0.20568354,-0.45367908
e053994d00a0,0.123093724,-0.48983622
e053b8fb5321,0.32432765,-0.39344895
e05850dbc766,-0.18385331,-0.53902113
e063c3e71c83,-0.081564814,-0.11385083
e07b1870b3e1,-0.4365221,-0.21674934
e09048fbddf2,-0.3516721,-0.3392129
e0a3bbe9b505,-0.39487264,-0.3647874
e0ab0c2c1ce4,0.28414378,-0.36918768
e0b0ee7b1841,-0.40550047,-0.34871385
e0befc0039a1,-0.2109061,-0.59941113
e0c3c9170f0e,-0.34021932,-0.34664708
e0c94846802d,-0.3566436,-0.35923925
e0d285c6b82d,0.06105592,0.15248746
e0e383d897f2,-0.0022183154,-0.25232798
e0e956bfd63b,-0.3624345,-0.3761875
e0e987442f56,-0.021576164,-0.037652764
e105ffb4d728,0.4287267,-0.34244442
e108165d256e,-0.3761755,-0.2712378
e11ce9f8b2dd,-0.00896551,0.06801638
e12155a65c67,0.011753696,-0.12247092
e12a6c9b24f8,-0.36059785,-0.3748567
e12c6966fadb,-0.1644761,-0.58223015
e12feeaa31c0,-0.37075236,-0.33403698
e1522852f468,0.03667993,0.08488955
e162309089fb,-0.40833294,-0.6814146
e168326d0df4,-0.3251774,-0.33221975
e16cafc1509a,-0.0075091724,-0.21785589
e1712c11c763,0.05735886,-0.4120132
e1741fbbc6a2,-0.13039157,-0.2284224
e176b9ad1196,0.053516615,0.12699898
e18181e699d6,-0.37925646,-0.22523679
e18f9d574064,-0.10979074,-0.1996733
e1925be250ed,-0.41328877,-0.31073314
e19371448729,0.025996817,-0.04108849
e19491f98da4,0.048953045,-0.032619167
e19911a3d12b,-0.37653154,-0.35198817
e19ce4a766a1,-0.27734482,-0.46562776
e1a314ceeeda,-0.22684148,-0.4238039
e1a722750558,0.020190222,-0.11543621
e1b71b058817,-0.17900711,-0.31993052
e1b725fa5ab7,-0.10281445,-0.32568076
e1c3eaefc66d,-0.42628387,-0.60015297
e1e5ca3f81e6,-0.030731773,-0.1239311
e1fb1af8736b,0.011065274,-0.1482319
e20d4c0a06e3,0.39647964,-0.33063042
e21644108d27,-0.3749993,-0.38366428
e216e12601f7,-0.39636683,-0.33253708
e2175bde7724,-0.35195705,-0.32049596
e21d0eec5701,-0.32161513,-0.34818903
e21eb93c5f6d,0.050065663,0.12097702
e229186e2daa,0.28306365,-0.3630434
e235c561513a,0.3145766,-0.3777413
e237bcd0662a,0.03856718,0.041321766
e256e3499264,0.0103644775,-0.54038024
e25764c91c22,-0.66589546,-0.56640005
e25e5431c22a,-0.47416842,-0.23600982
e26d38917a42,0.02741184,-0.13888921
e2777b2dd340,0.048239056,0.08436206
e27e759d6a24,-0.2643556,-0.30595422
e28fb80e56ec,-0.44425368,-0.44262442
e29cfbfad6fb,-0.25055814,-0.53701943
e2b09cf835e0,-0.22623423,-0.30084565
e2b2598c6025,-0.05350847,-0.16783315
e2b3b9c0baa9,0.093235195,-0.46712556
e2d5b1cabd3a,0.043637414,-0.4995148
e2e03d8b4159,0.4556707,-0.33023646
e2e1a3856faf,0.013588006,-0.063336834
e2ebc090259c,-0.44402966,-0.23121773
e2f3c2015267,-0.13536003,-0.29063308
e3099233731e,-0.114074424,-0.5308819
e30c7cb3474c,0.3072179,-0.3978181
e31537ef86ad,0.19546816,-0.42275372
e316023348ec,0.28333703,-0.3772416
e3169e2fc6b7,-0.4065812,-0.4568694
e31a5d72f02a,0.03959368,0.07227427
e31b3a781097,-0.31431827,-0.29183218
e3225f88c4ff,-0.162515,-0.14447078
e32a76187192,-0.3541899,-0.33179942
e33b17ae7fc9,0.047708288,-0.08148925
e34462ac9b2a,-0.42358917,-0.3796015
e34b3a584828,0.22829258,-0.39856133
e35b9af8aa35,0.19345939,-0.45631352
e362c0039894,-0.24219503,-0.5966062
e363d705965c,-0.30993497,-0.3279024
e36f4be37486,0.3517896,-0.37396812
e36fbe1f54b3,0.36237785,-0.37598795
e379281bd35e,-0.53221256,-0.5980228
e37bb47800f5,0.049781464,0.10294267
e383bd482e1f,0.3428227,-0.36355564
e3868559eaed,0.050162442,0.07931609
e38690ac7233,-0.37890407,-0.2702789
e38a83d152cd,-0.60369563,-0.549348
e38c067e54ec,-0.3293249,-0.34733534
e390256e6071,-0.3888426,-0.48796025
e390a4c8fcd1,-0.08574422,-0.16983755
e392ad8719d7,0.052556135,0.06276571
e399533412eb,0.32110777,-0.38918617
e39b78ddbf54,0.20446384,-0.44435552
e39c7dab0fbd,-0.19548537,-0.30754614
e39facdb7774,0.24169411,-0.3851784
e3a680a7fd1a,-0.35426423,-0.34421793
e3a772a44ef3,-0.22448248,-0.22533
e3ab37403bfa,-0.34159145,-0.35612452
e3afb0cb9257,-0.4300956,-0.20026155
e3ba5490e23a,0.04511455,0.047586914
e3d6e1de7438,-0.3903556,-0.34054834
e3d881d8571d,-0.35367063,-0.2922732
e3fbb31795b7,0.41973895,-0.33019602
e3fc4cd2f378,-0.3196455,-0.61409914
e409eb0ba999,0.427656,-0.35912344
e40bd16844d0,-0.4254386,-0.3343695
e42177d49d6a,-0.58940434,-0.5841456
e427d76b7e1f,-0.40889007,-0.23265526
e42ba57fbf86,0.03978502,0.0788006
e43065c83d71,0.05958663,0.0771456
e43a92fcac74,-0.19770485,-0.28032842
e43b20f8d4f6,-0.022923982,-0.21992877
e43ebd5f1ca5,-0.3187353,-0.6008549
e47b76265f98,0.032713667,0.07891336
e47f4175c7e5,0.025458664,-0.15437585
e4810015a5e5,-0.34659165,-0.22311592
e4864340be93,-0.12570274,-0.28067234
e4944a94cd6a,0.2554034,-0.41100523
e494696b58fb,-0.0681808,-0.11038931
e494b2e2e511,0.35343784,-0.38466066
e4975d9eff72,-0.17838812,-0.36557752
e49a14b44ed2,0.36191157,-0.37631896
e4a3ec241850,-0.009397809,0.015066826
e4b5586bc989,0.024356289,0.01756082
e4c9628836d8,-0.3894043,-0.23713988
e4cfe2765df6,-0.13165571,-0.35851225
e4d758c76b95,-0.38608637,-0.36784706
e4dd741ab4cb,0.23151481,-0.45904773
e4df5a0673d0,-0.24292386,-0.30638564
e4e1ff6500b5,0.12183846,-0.4837972
e4e68510dd0b,-0.58314353,-0.5254947
e4fa18eb2ec7,0.359301,-0.35834816
e4fa9911e49f,0.057621066,0.120204054
e50dc0a4972e,-0.08192769,-0.22117646
e511cfdaae3d,0.061567374,0.06635634
e519d38b4b24,-0.4195468,-0.67239994
e51e6289fb53,-0.24763095,-0.31355038
e5267cb1484b,0.3212818,-0.36173725
e5477dc37c56,-0.07671241,-0.22873813
e549d60aaab1,0.05156566,0.15670405
e5542ece2617,-0.28827035,-0.32392862
e55673526354,-0.38874817,-0.32006022
e55c7556b89f,0.061956916,0.11624617
e55eb2baba1c,-0.39481393,-0.3506385
e56358bcce80,-0.40661073,-0.53411615
e56f17803de1,-0.39900157,-0.48787165
e5939e79243e,0.34638146,-0.35499424
e59c76fd0c0f,-0.5798785,-0.51770765
e59d3e31bc86,0.093730524,-0.4680035
e5a8b8cde280,-0.35074142,-0.26052532
e5b413e62bbe,-0.13822195,-0.30599532
e5b5674ab0ba,0.019573897,-0.51713365
e5bc95483616,0.42518425,-0.3580959
e5c4fc442b35,-0.3770733,-0.23250064
e5caf32f7055,-0.056048833,-0.3370455
e5cb18e1efa6,0.22509998,-0.42092872
e5cbb80df3e9,-0.080912896,-0.20320503
e5cc9b60851b,0.05384444,0.013666807
e5dc6e6a3e23,-0.32645717,-0.26580203
e5ef8c6d2c76,0.44387114,-0.3371381
e5efc2a2d412,-0.15189652,-0.27734503
e5fe302c78aa,-0.17940661,-0.3568782
e6013d92f9da,0.14195532,-0.4404526
e608490330f4,-0.3960513,-0.28057644
e60ae8020060,0.24376287,-0.41501093
e6124a3d83a2,-0.4190139,-0.3159976
e6139b17f67f,0.052385565,-0.46928275
e6181d53c763,0.3945529,-0.3775098
e61897d4b4dd,-0.10335585,-0.146213
e620e33c97d8,-0.20050333,-0.18913242
e63623e9c3e3,-0.19335948,-0.27876875
e638b6e9e15d,0.030447803,0.08958818
e63d9d4b4fe9,-0.3371815,-0.29115224
e659e3c48343,-0.38159746,-0.3863935
e6633e5bcf1c,-0.26944908,-0.4457851
e66b21a120d7,-0.71309453,-0.59505486
e67616e8dde9,0.32666633,-0.372022
e6795a4a6226,-0.13709821,-0.36876404
e679bf8675d8,-0.27458438,-0.3369112
e6809f0cdcb3,-0.015330069,-0.19938241
e69bae0f9984,-0.0101591395,-0.18062568
e69c4ec49d54,-0.0052631907,-0.4905083
e6a70d746ea9,-0.4663193,-0.41115263
e6b155ac9766,-0.26872656,-0.37868538
e6bb63618f22,-0.31342503,-0.58050025
e6c580b12741,-0.44180924,-0.7107857
e6e1edc944c3,-0.31313723,-0.6466298
e6f95be27dff,0.008890292,-0.5027355
e6ff5acdc5d3,-0.31526273,-0.62703085
e70311747892,0.18142481,-0.44568542
e703fda834b4,-0.15423965,-0.18110523
e709c3a17c11,-0.1318484,-0.26060474
e714bfb72ec4,-0.071576595,-0.20732376
e723a8965d17,-0.29028872,-0.4012051
e73541171a17,-0.38600248,-0.3727683
e7383b6a72bc,0.018202793,-0.20170984
e74039fab243,0.0037764877,-0.5037752
e75acad1b7d9,-0.36256367,-0.34522498
e75d67fd96ef,-0.1461209,-0.34549847
e75e9c4a3791,-0.20554757,-0.6016871
e75fd0410c2a,-0.18225528,-0.53746754
e7604211ac99,0.18401864,-0.46879262
e7637fd3e014,-0.34554237,-0.3428124
e77635719e9f,-0.18893404,-0.2818479
e776da99fd26,-0.3921279,-0.32351634
e78c9b606417,-0.37357682,-0.37398514
e79d5aa19aac,-0.4283161,-0.28396204
e7a73e399bf1,-0.13115692,-0.3467368
e7a7c02848c2,0.38539156,-0.35320693
e7cb5b365d49,-0.37464085,-0.3215056
e7e5340b7ed3,-0.4504056,-0.24158703
e802aba94ace,0.31483632,-0.39143384
e804f90a0102,-0.16254051,-0.17561917
e80bfb818d87,-0.1849104,-0.20909287
e80fb3e563bf,-0.11641743,-0.20935938
e81726f36a93,-0.26016912,-0.514132
e8179b77c4d4,-0.14027458,-0.16118447
e8197a47e14e,-0.1933936,-0.59689194
e8245c341d46,0.06285373,-0.49100825
e838d0e9974c,0.31863362,-0.35744518
e83ed2e2d14f,0.21777512,-0.409033
e84589253b34,-0.104657315,-0.1591989
e849df5a8776,0.29062882,-0.37857628
e84d9c7d8b6d,-0.26172915,-0.33109558
e853a63cd12b,-0.15039667,-0.48908186
e8608389532a,0.4008548,-0.34698033
e86b1f88a13c,-0.41265,-0.24872932
e86f10875f0b,0.3159629,-0.41251874
e87808d11c34,-0.6085491,-0.5435659
e887883b946c,-0.42654285,-0.3983793
e8a65a29d63c,-0.14757897,-0.28428966
e8bdf2c538b3,-0.41844124,-0.42472646
e8c34c48ac55,0.05995998,0.14083655
e8e312646eb7,-0.3991665,-0.37025052
e8e7ef9a087a,-0.20718446,-0.3637751
e8eb1083a9b6,0.39375088,-0.33994108
e8f0e8539ca3,0.43011105,-0.3575829
e8fdeb0367ab,-0.22934826,-0.37951982
e900f777a7c2,0.34110594,-0.35640302
e904b6a365f9,0.19469367,-0.39577764
e9124131dacb,-0.35619807,-0.3586973
e9186f038fc1,0.0312787,0.07104416
e92783c092a5,-0.04790192,-0.04380569
e92d2d782ea8,-0.13914475,-0.15950826
e92e89e68e75,-0.7460227,-0.72748363
e946dd4ad861,-0.40684882,-0.667474
e9490bd75bd3,-0.023599938,-0.18058987
e969c78b6e71,0.013097763,0.09093389
e969f61c8733,0.017968379,-0.17051414
e96b414006f7,0.056934837,0.10622585
e9891e4b3fb0,-0.17698757,-0.2291101
e98e5b81dcc2,-0.10513988,-0.08953613
e990e1525f45,0.049958546,0.04297035
e99811cf4aaa,-0.011087133,-0.076755255
e9a1bb46545a,-0.37467375,-0.31425133
e9a738eb9c57,-0.06223285,-0.09076035
e9aa5d0fcf96,-0.33376274,-0.21806052
e9ba9d2b1429,-0.4282977,-0.2545585
e9c7bb18ea70,-0.10714441,-0.15355329
e9c9b0c62a38,-0.09356085,-0.17365825
e9cc330ef8c9,-0.22419968,-0.32879722
e9ce8cd2b7f8,0.28484976,-0.39489937
e9e9d810382a,-0.5601176,-0.4747921
e9f00684931d,0.22599652,-0.39481997
ea003bbd9374,-0.26622638,-0.5961874
ea1d053f74f7,-0.31551793,-0.27083564
ea2f2042b6ca,-0.49350902,-0.41201594
ea368271b94d,-0.5452568,-0.4237299
ea3b40275f2c,0.021372316,-0.14944279
ea47de8799e7,-0.3862,-0.39800388
ea4be8fc6a57,-0.20525247,-0.26030236
ea5775dfc4e3,-0.31759217,-0.23816957
ea5af9e83c45,-0.6488039,-0.5670892
ea61fb563eb2,-0.36292267,-0.39013687
ea6f95cd0adf,-0.053306557,-0.122579865
ea88d1d2315b,0.4147756,-0.37451178
ea9205a74b98,-0.29896566,-0.35308945
ea973eeb9ce7,-0.29962537,-0.27812114
ea9a0a16cec9,0.028148549,-0.108976535
eaa6a65ee3f0,-0.22301039,-0.22882073
eab630b45ca5,0.35918123,-0.3355029
eabba26aff5c,-0.0097330995,-0.0012977344
eac493278694,-0.15867312,-0.2737292
ead19b7a93ab,0.1499256,-0.38979328
ead82f15faa7,0.18250729,-0.40181166
eadb43af31d4,-0.19537205,-0.34926885
eadfbab27103,0.04796415,0.038198672
eaebc4c685ef,-0.15430519,-0.18840215
eaf3320fde01,-0.46316853,-0.41771236
eb01e079ac5d,-0.14892405,-0.19232324
eb063bebe088,-0.37754473,-0.36750796
eb07cdb6f2cc,-0.3597837,-0.36421674
eb12b07ff08e,-0.10949019,-0.2591883
eb36212f64a6,0.034996763,-0.15229072
eb76bd210a89,0.064823516,0.14011392
eb84394016d3,-0.24228823,-0.38460568
eb8d0dcf38a3,-0.38291436,-0.3682992
eb9c288bdd1a,-0.091209814,-0.12240739
eb9d5d4abc48,-0.21352367,-0.23296885
ebb967b137dc,-0.04506058,-0.07443547
ebbd5c03ccaa,-0.3781425,-0.3223496
ebe98401396b,-0.33412838,-0.35112104
ebf4e704b6f8,0.20920776,-0.37911296
ebf6383fc723,-0.105511814,-0.14535111
ebf7ba1c0d8d,-0.2287903,-0.30154207
ec10c5e470c2,-0.23380087,-0.1861938
ec150b6cd2fb,-0.3486203,-0.2054479
ec25f4c7589d,-0.27796152,-0.61130726
ec28537f5b1a,0.0124760205,-0.5354757
ec2c594582de,0.013161205,-0.48272818
ec2e51a2d775,-0.39472598,-0.3757293
ec308f574234,0.009414674,0.04505632
ec46ea59aeca,-0.38071185,-0.4619115
ec597e89e9c1,0.36570436,-0.35349122
ec634c9237fd,-0.42789438,-0.67699146
ec6457994ee2,0.30445266,-0.3980822
ec6744738372,-0.41687107,-0.28812185
ec6a1f820b1f,-0.37117025,-0.64698434
ec6e7757f057,0.44918838,-0.37649098
ec723aece00b,-0.03614658,0.025994888
ec76bda9e86d,-0.40185788,-0.67066425
ec772eee81b8,-0.2758073,-0.6023741
ec78b3af9495,-0.14547184,-0.1472709
ec866e20d1fe,0.082390636,-0.47790465
ec8901729f4e,-0.30204725,-0.33601826
ec927f7d47bd,0.050770324,0.045869477
ec9d700e3bf9,-0.041767534,-0.16994925
eca54c00c4bd,-0.44855595,-0.48326913
ecafc64f734b,-0.37187073,-0.36111
ecb0581e5c11,0.39705193,-0.35346937
ecb6d9acc26c,-0.24064149,-0.39628768
ecdc3d443553,-0.15983588,-0.28020313
ecdd85431eb7,-0.33021918,-0.3825443
ecf1482063ef,0.29954562,-0.3952911
ecf581e90412,-0.40422428,-0.21347083
ed02ba3d650e,-0.065394856,-0.010602387
ed05a30b0135,0.036494415,0.10063004
ed123039bfb9,0.41731945,-0.3183953
ed13ea1e5785,0.19543494,-0.42031106
ed14a6d5164d,0.048053723,0.072317265
ed1e0d611a57,0.07031004,-0.4965498
ed1fb161de1f,0.050175834,0.13424435
ed1ff7f1c109,0.037102036,-0.31541035
ed231bced248,0.12640297,-0.48170778
ed34b98dc591,0.43121165,-0.3419972
ed35bbd6cd5c,-0.017766824,-0.14192712
ed36bbc0a29b,0.041631605,-0.20072535
ed39157f72ca,0.04296247,0.011004806
ed57ca5af092,-0.12740172,-0.09793832
ed5b81d93d27,0.048397426,0.009171752
ed7195ec6526,-0.38355213,-0.3567648
ed75092c66c1,-0.20896532,-0.22576486
ed84486551d6,0.39810982,-0.3713856
ed8e758bb2b1,0.011784682,-0.28110537
ed9cba4128e5,-0.10459409,-0.16656499
eda635896743,-0.34414646,-0.36906648
edb63919385f,-0.032197237,-0.005047938
edc68334fcd5,-0.075416975,-0.13339043
edc839bd8ec8,-0.37322435,-0.3101567
edd16f76539e,-0.060823992,-0.047019444
edd8ab9a6a20,-0.34782347,-0.33998093
eddc3d9f11f7,-0.38433063,-0.43043217
eddff470c975,-0.3917704,-0.38508055
ede8a76c8a3b,-0.2705355,-0.49465692
edf1089e5917,-0.06449455,-0.16354953
ee0e53296105,-0.67205423,-0.5665598
ee112d709731,-0.2016972,-0.3722127
ee1ecd1c01bc,-0.104201555,-0.09265743
ee299e014ec4,-0.3312167,-0.27053759
ee2ebca3a49b,-0.2770268,-0.3842574
ee346bf896c7,-0.009830187,-0.18421188
ee3ac9833ec4,0.06024225,0.09520829
ee419005c7cf,-0.44261232,-0.41483638
ee48f4ddcd26,0.020613056,-0.15826961
ee49145aa624,0.0243745,0.0132145705
ee58f31432c6,0.03123503,-0.2549544
ee6bbc6b2445,-0.08599543,-0.11845335
ee6c3729c521,-0.22380085,-0.2318247
ee714b1d2b2a,-0.06813566,-0.5219669
ee79917c0633,0.031957433,0.05864197
ee838694cd6f,-0.06627258,-0.11904645
ee83993004b8,0.030230023,0.0807212
ee83dff90f46,-0.34873405,-0.3654112
eebda5a317a7,-0.41139817,-0.40362465
eec36a6be6f1,0.01928521,-0.44526178
eecd3a13586d,-0.56335294,-0.6959691
eedaf3955aa0,-0.054468155,-0.007201271
eee20cb203f6,-0.19009666,-0.28640658
eee309485c8f,-0.13704021,-0.5721568
eee587ce20b3,-0.29486534,-0.62416804
eee813825f8c,-0.023194976,-0.027799118
eee84eb2af80,0.007249761,0.089656994
eeeced3e9586,0.022529269,-0.22723195
eef9a5764bbc,-0.33881146,-0.36930993
eefd78fae36d,-0.19520384,-0.5655892
ef01b6b512be,-0.3386234,-0.33430007
ef042a830a6c,-0.08660961,-0.51688266
ef0ebe6bef68,0.2710908,-0.39538455
ef15f3f9ede1,-0.09647797,-0.16125135
ef17d8c11122,0.028120534,0.0421282
ef2ed180af7f,0.051353708,0.10345681
ef31ec70f4bc,-0.35366836,-0.33608195
ef34650066b7,-0.26813117,-0.37275508
ef465b945133,-0.16712289,-0.37768114
ef475e65f746,-0.15238881,-0.5838676
ef4fe3188b4e,-0.56346476,-0.51116747
ef519856da61,-0.08504755,-0.20208248
ef5c9aacef77,-0.50353473,-0.50121164
ef5d0ed33afa,0.27743945,-0.40760735
ef5da4321b1b,0.011778935,-0.19700485
ef6c7b4dcfef,0.2708765,-0.41957387
ef7474c21eb1,-0.07548048,-0.2781153
efa29ae44521,-0.39632687,-0.3972961
efa685b2af13,-0.38132545,-0.5211502
efa6a74412b1,0.010549575,-0.20839769
efaa5fc0fb1e,0.08731076,-0.44912803
efabc14fb0ad,-0.2775737,-0.6249892
efafffeba613,-0.3519561,-0.26241037
efb2883029d0,-0.35228807,-0.36801335
efb32a165d63,0.37780634,-0.3557315
efb547b9954a,-0.116420135,-0.49937317
efbece8a16cc,0.40426472,-0.33824468
efc4b912fd5b,-0.2584285,-0.25535178
efd59cb5ae2b,-0.30584273,-0.37133127
efd88c3ad254,0.37892282,-0.37780863
efe35408d8c8,0.32508704,-0.37212262
efeb61411a90,-0.33290303,-0.35678437
eff5ba94b9b1,-0.34807953,-0.38098216
effba61d66db,-0.06336972,-0.05454671
effd762f1478,-0.57978135,-0.656315
efffba3e8d44,-0.34402105,-0.36694586
f00153bea948,-0.31279564,-0.56963766
f00a4938f0cd,0.37525505,-0.35546422
f011e8915ddf,-0.33880943,-0.27596638
f01fd3f09cab,-0.4773839,-0.41670454
f03ba64bc3fc,0.43666792,-0.3117984
f046d7f38b64,-0.05307019,-0.12048227
f04df5120881,-0.399813,-0.22069773
f059d35922c7,-0.29644477,-0.46442825
f05ca36ce6c9,0.031741224,-0.10070518
f06122acf5bf,0.1551622,-0.46254805
f0631c7c24a7,0.0469442,-0.43934307
f06668e3066c,-0.32709354,-0.32205355
f06cc2a058eb,-0.13656867,-0.15578982
f07dcc3335dc,-0.4329004,-0.22545232
f0812c698162,-0.09941348,-0.5399804
f08d4b4c14ae,-0.0116243055,-0.21424343
f09b62d4764e,-0.42762208,-0.39952105
f09cecc2992f,-0.31651235,-0.42974836
f09e60741225,0.03876921,-0.1085935
f0a247da44bc,-0.07246403,-0.09124422
f0b269d27dd5,-0.5112135,-0.46253347
f0ba031d183a,0.070926376,-0.4977621
f0c00231e3a4,0.33781677,-0.38140023
f0c0232fe480,-0.118695475,-0.24545868
f0c79ef9b3ae,-0.037319276,-0.17372426
f0c7b479bac1,-0.12683275,-0.26089755
f0cafe9060da,0.24428752,-0.41884628
f0cca400e9f2,0.440769,-0.33380502
f0cf73272e1d,-0.2491762,-0.23916288
f0d7c22fb4a2,0.33291402,-0.3602994
f0dc097d1ae7,-0.044071205,-0.18830477
f0f383b6ca09,-0.24337882,-0.34771022
f0f7c2b5e9aa,0.40047875,-0.2996079
f0fe932318f8,-0.5094702,-0.4501774
f104f042f0d5,0.37711978,-0.3818769
f10d37994ffc,0.22122802,-0.39993852
f11bb0016b7a,-0.28072914,-0.21589594
f123f1a9b8b8,-0.14835134,-0.14384876
f129367d2914,0.04684059,0.12746552
f12e9931a052,-0.111923486,-0.10124167
f130aae2bb30,-0.47738364,-0.3888692
f1343aef1a69,0.30039653,-0.4144518
f137e76fdbd8,0.3955082,-0.36759782
f13edd6d07d4,0.0071903775,-0.21314521
f13f8961796e,-0.27477738,-0.5415342
f141c3d494b3,0.29369336,-0.41594404
f14424505232,-0.221663,-0.24120635
f1530583474c,-0.29841468,-0.26633596
f155fc6043a1,-0.14772546,-0.22743906
f15713d463b9,0.035908766,0.05498278
f15a85783ed5,-0.0024459145,-0.2552114
f15c5a4413b5,0.01679908,-0.020250421
f15cd219318e,0.3142315,-0.37403834
f15f0e17441f,0.22251935,-0.4110685
f166c2d831cf,-0.2209709,-0.5694493
f174958794a0,-0.03655751,-0.009141766
f18ac11effa4,0.28473935,-0.39680442
f1ad450bc13b,0.0010675077,-0.17251165
f1b2d30d3092,0.14167804,-0.48204446
f1b84ade4ac3,0.17087266,-0.43896136
